index,probability,prediction
396,1.0505226499224636e-22,0
397,9.44363968875085e-09,0
398,0.6494754224733501,1
399,0.7420163116851295,1
400,0.9860794951827144,1
401,0.9824657235705533,1
402,0.2042442919198978,1
403,0.9449257721577087,1
404,8.443545468916002e-05,0
405,0.9792381125751469,1
406,0.9958707030596577,1
407,0.00020571084605006484,0
408,2.6786425205911084e-06,0
409,0.0016178721733004244,0
410,0.9998481230231356,1
411,0.8963279727102544,1
412,0.7737407280755668,1
413,0.9955069834268897,1
414,0.19471251531136294,1
415,0.37487550975576645,1
416,0.9993309941641231,1
417,7.513687877457607e-07,0
418,0.006516562550855468,0
419,0.989635867321534,1
420,0.8944572002282117,1
421,0.967192776976522,1
422,0.9949049540190066,1
423,0.9988642969982279,1
424,0.987899266238497,1
425,0.992613068750895,1
426,0.05991891645792865,1
427,0.3444115385129196,1
428,0.09670470397989779,1
429,0.999997273700008,1
430,0.9953433067116867,1
431,0.993513331104967,1
432,0.00030361772396396295,0
433,0.9931688390239892,1
434,6.492041589182323e-13,0
435,0.00041355570644259433,0
436,0.001398430269214378,0
437,4.789015350318843e-05,0
438,6.58776829581007e-05,0
439,0.004935862003274676,0
440,0.9999686967997268,1
441,8.790696470668583e-08,0
442,0.2681732611615216,1
443,0.9853736393316049,1
444,0.9979311109300751,1
445,0.5041924227454295,1
446,0.9779758308794126,1
447,0.006096664241202939,0
448,0.07834242713134247,1
449,0.8941529371666553,1
450,0.9948060160277166,1
451,0.9873480995922915,1
452,0.9898911476104308,1
453,0.9832324758479247,1
454,0.00024534193641603715,0
455,0.9997985656883734,1
456,7.493222738756726e-06,0
457,0.9643661240249372,1
458,0.00020344451734740458,0
459,0.7586712700027103,1
460,0.9402734784552863,1
461,0.9999937864346771,1
462,0.8639252851225929,1
463,2.6957667705992575e-07,0
464,1.5231072714165531e-06,0
465,0.9975322341204572,1
466,0.26722011608160756,1
467,0.9999059683616045,1
468,0.0029227069093797323,0
469,0.9942420343840118,1
470,0.793415007380543,1
471,0.0001261489107331049,0
472,0.5259105607315694,1
473,0.9992940652738996,1
474,0.999432693468778,1
475,0.8410585958665497,1
476,0.9893308143615672,1
477,0.9798926472943371,1
478,0.4315503337344667,1
479,0.0016031521546737404,0
480,0.9998824453831198,1
481,0.9995106691072462,1
482,0.9949936492184265,1
483,0.0006517113431366436,0
484,0.4160464762637169,1
485,0.9995348473231964,1
486,0.003332094560617177,0
487,0.9999537115930728,1
488,0.2902997403728135,1
489,0.553899057183999,1
490,0.9661650140938407,1
491,0.9846163561486874,1
492,0.8507964268425232,1
493,0.5366466712818938,1
494,0.2818148227556939,1
495,0.9664125577031708,1
496,0.9763840647189643,1
497,6.911616456879833e-13,0
498,0.9979632971194878,1
499,0.3616054269384185,1
500,0.8872188680798285,1
501,0.9611696447674265,1
502,0.9998282299736279,1
503,0.9897426617965214,1
504,7.835063823363307e-06,0
505,0.999989170924861,1
506,0.9913281080151543,1
507,0.40076015708407925,1
508,0.9999899341808448,1
509,7.897901158448428e-06,0
510,0.2741877962058663,1
511,0.0039267886962381865,0
512,0.12166041019394444,1
513,0.49835361205483536,1
514,0.0006733101077187936,0
515,0.9974628188087449,1
516,0.9343895582517733,1
517,0.2002394542080628,1
518,0.9944539126238715,1
519,0.9933544586549934,1
520,0.9838566027995433,1
521,0.0010863785385847086,0
522,3.178262656382611e-08,0
523,0.6019240430070245,1
524,0.9999604153985804,1
525,2.271605303545955e-07,0
526,0.00044227137522629247,0
527,0.4754803434160797,1
528,0.8509111973995828,1
529,0.014004868862372868,0
530,0.9999908384468219,1
531,0.022192959863829867,1
532,0.9906722059211146,1
533,0.9972219591567192,1
534,7.252292389446575e-05,0
535,0.9834462182287133,1
536,0.18194348458552168,1
537,0.7499168841756135,1
538,0.9801702368635687,1
539,4.497264588131115e-05,0
540,0.9387998958174495,1
541,0.5342829538591419,1
542,3.390398481569684e-13,0
543,0.9673965777913989,1
544,0.5977903879392824,1
545,0.9871023267120007,1
546,0.7424344351461306,1
547,0.9931256781025979,1
548,0.5918518265040184,1
549,0.9219869440606393,1
550,0.6755629912704133,1
551,0.9983602934186334,1
552,0.9652235579183629,1
553,0.9556732507699297,1
554,0.9932254186013572,1
555,0.019809959741870203,1
556,0.45316750256490795,1
557,0.9308792328550278,1
558,0.965579036876991,1
559,0.27046898410474574,1
560,0.6637159453368143,1
561,0.008967138522907795,0
562,0.5259264580387102,1
563,0.9262235093253087,1
564,0.9476977399901055,1
565,0.981709566063984,1
566,0.9346195839701126,1
567,0.9556041388836201,1
568,0.9437721133225115,1
569,0.04087344053372714,1
570,0.9998919419868202,1
571,0.9970477711932019,1
572,0.9721506933683495,1
573,0.8687432532274346,1
574,2.9814154805915492e-05,0
575,0.9883818316154438,1
576,0.9636584679472422,1
577,0.09620845427424755,1
578,0.9996972657635436,1
579,0.7460031602831303,1
580,0.6894178165736821,1
581,0.9830173390229444,1
582,0.9318320640724357,1
583,0.9467831479666202,1
584,0.9907480038270509,1
585,0.7072754882818694,1
586,0.9856691577169189,1
587,0.9978496559024094,1
588,0.9318376261834479,1
589,0.007630398285649333,0
590,2.1131184444772476e-05,0
591,0.9918647531182943,1
592,0.9766996237545316,1
593,0.17658168138439387,1
594,0.0001241211483364454,0
595,0.9721005449843109,1
596,0.9441763018532876,1
597,0.7579836245716364,1
598,0.9682888569711611,1
599,0.9999973224945015,1
600,0.9749533644632741,1
601,0.9999981671879669,1
602,0.8253826600838833,1
603,0.9978426897247235,1
604,0.9542543553955815,1
605,0.9675650226929229,1
606,0.9946713469038275,1
607,0.015750294810714216,0
608,0.9997604488130023,1
609,0.9017413640271993,1
610,0.9976680836520815,1
611,0.026109958940601908,1
612,0.9819783440416431,1
613,0.5963079376391555,1
614,0.9962948179840307,1
615,0.9962451343055325,1
616,0.016454596852867754,0
617,0.9625503193026889,1
618,0.45839750106434163,1
619,0.004034227438869665,0
620,0.9562731352652447,1
621,0.9500839907389813,1
622,0.0718084507067055,1
623,0.9534274075207818,1
624,0.03203758497895813,1
625,4.768047295438261e-07,0
626,0.9971017121117404,1
627,0.9742035289322596,1
628,0.9793179848326122,1
629,0.46373580384537677,1
630,0.9711417949906853,1
631,0.39907327593945996,1
632,0.9992378620709802,1
633,0.8838872955817283,1
634,0.9999088249553368,1
635,1.132461700582027e-07,0
636,0.9967306275448601,1
637,0.0010407800503117362,0
638,0.9998344700468388,1
639,0.008591178265652605,0
640,0.9993087466035611,1
641,0.8636531604884643,1
642,0.9999897442211603,1
643,0.800385150347682,1
644,0.9951929721246752,1
645,0.9973634982022817,1
646,1.0634455577998956e-06,0
647,0.9937277098033138,1
648,0.9662604331010257,1
649,0.007226148771518459,0
650,3.179993312045604e-09,0
651,0.0055381672927114715,0
652,0.7968658535024145,1
653,0.9751463074855907,1
654,0.8408087248687497,1
655,0.001340537653717097,0
656,0.8547833577218183,1
657,0.9924837874190785,1
658,0.9836421431814507,1
659,0.9888067124491313,1
660,0.5464541914967241,1
661,0.9999309717918947,1
662,0.0001720221642083796,0
663,8.36799328136239e-11,0
664,0.9988454333758543,1
665,0.9836682556363815,1
666,0.9704821310000092,1
667,0.45415834004956424,1
668,0.9993663475410661,1
669,0.9959476949020322,1
670,0.9934861264378364,1
671,0.9989077644172816,1
672,0.9995891563156039,1
673,0.9921240602876464,1
674,0.8589516529921007,1
675,0.16497234257179705,1
676,0.8907490060173764,1
677,0.9768575009160577,1
678,1.0205604879511677e-05,0
679,0.9660066479582656,1
680,7.422959448889384e-09,0
681,0.9948176623480607,1
682,0.9559133761779072,1
683,0.640230629535919,1
684,0.9988584230271712,1
685,0.9806410276473115,1
686,0.9028056373870851,1
687,0.8422648499115631,1
688,0.1433534680585099,1
689,0.993850459616458,1
690,0.9996135238599144,1
691,0.996903989427669,1
692,0.9996980000012718,1
693,0.9209552224485497,1
694,0.9899262681731018,1
695,0.9669584605408027,1
696,0.5265934211511489,1
697,0.0032313098405750184,0
698,0.6108112492031089,1
699,0.9816774693071951,1
700,0.9991868169272745,1
701,0.9895616909327386,1
702,0.2382408207948001,1
703,0.9568963818707736,1
704,0.9981233612842545,1
705,0.938602678711423,1
706,0.13160076153735034,1
707,0.9456653013617293,1
708,0.13734193782710485,1
709,0.9402851487254563,1
710,6.901718762789206e-07,0
711,0.9999345390906489,1
712,0.12288101590592776,1
713,0.8391708812400389,1
714,0.9988703252719006,1
715,0.9957933871851272,1
716,0.9900714203322469,1
717,0.9651643424454822,1
718,3.828258951989143e-17,0
719,0.9998538353203293,1
720,0.7047812293864353,1
721,0.9823325421646243,1
722,0.7337146465176912,1
723,0.2882337977025898,1
724,0.1635748191355605,1
725,0.9714057825568732,1
726,0.8310063435974379,1
727,0.9999554823301932,1
728,0.5869118206484362,1
729,7.987683210926484e-13,0
730,0.9820811000648648,1
731,0.9993327245619343,1
732,0.9576193475487912,1
733,0.9767318368363758,1
734,0.08686532756854143,1
735,0.9665254033912619,1
736,0.9894748831248297,1
737,0.9996006640572219,1
738,0.9877090479074431,1
739,0.0003170974843534141,0
740,0.9947255785527841,1
741,0.9931604398621552,1
742,0.9999306339381657,1
743,0.4251446557642941,1
744,0.9829994320981986,1
745,0.15718419071456954,1
746,0.39020282505421905,1
747,0.8186322331523918,1
748,0.8163464875724025,1
749,0.29009003764429664,1
750,0.9912461629254402,1
751,0.27856495079214316,1
752,0.6021018470355678,1
753,0.08183834186126952,1
754,0.9922778505925448,1
755,0.0025218944223833186,0
756,0.9744028293120528,1
757,0.6352488332001492,1
758,1.3992822803894835e-10,0
759,0.9309912521119661,1
760,0.9692647126754287,1
761,0.002742273305527151,0
762,0.9989901874391515,1
763,0.9694443428019957,1
764,0.9696763384640749,1
765,2.107052343515541e-14,0
766,0.9976924116233007,1
767,0.9948494039111326,1
768,4.107061220211995e-19,0
769,0.9283098829379546,1
770,0.01714283026981175,0
771,2.34247543344928e-13,0
772,0.24591116145353134,1
773,0.9996083544059579,1
774,0.9987453485829326,1
775,0.99356414272744,1
776,7.455614156602217e-13,0
777,0.9999810821500424,1
778,9.862138250167514e-12,0
779,0.9981811672073789,1
780,8.354715652421809e-06,0
781,0.992968744825902,1
782,0.9931925513217549,1
783,0.9997950609160625,1
784,0.9991460952039727,1
785,0.9950683360100679,1
786,0.9906712140805006,1
787,0.9778873642323185,1
788,0.8794660266168886,1
789,0.9991959567350741,1
790,0.9969765322413908,1
791,0.9999932804986148,1
792,0.9980491346905999,1
793,0.9931999291605575,1
794,0.00013068663376376207,0
795,0.980384865838003,1
796,0.8410716200552864,1
797,0.684822679779129,1
798,0.9914675136952006,1
799,0.6050141817635374,1
800,0.35976181545042674,1
801,0.9160247987624234,1
802,0.9707631030556213,1
803,0.8906841057997752,1
804,0.8160840094025136,1
805,0.7122005350624906,1
806,0.9997218716052603,1
807,0.034290973495652875,1
808,0.38301190627531906,1
809,0.9156730600047823,1
810,0.9870206418536523,1
811,0.597222865648322,1
812,0.9986250565389568,1
813,0.9999986536521966,1
814,0.9999887986619798,1
815,0.02264600375555872,1
816,1.0679269225169734e-07,0
817,0.9861295643913293,1
818,0.9961419615397304,1
819,0.6437638213204463,1
820,0.801716374886153,1
821,0.9989187382642389,1
822,0.980279220298399,1
823,0.9966914488697834,1
824,0.9165940495133617,1
825,0.2182555584454163,1
826,0.6304644614387073,1
827,0.95756377813658,1
828,0.9751859342667826,1
829,0.9999754498155269,1
830,0.012009521677826802,0
831,2.7312328012809184e-05,0
832,0.9770337224526979,1
833,0.9999044805780699,1
834,0.14607829374308998,1
835,0.9999965297825127,1
836,0.9951267654958734,1
837,3.727318015845194e-14,0
838,0.947150612039124,1
839,0.9309477474008571,1
840,2.4023039516907284e-24,0
841,0.7587545257701309,1
842,0.7253013276184599,1
843,0.9701454998825956,1
844,0.9987006486109246,1
845,0.9908189733590953,1
846,0.9535851665617955,1
847,0.9948067289976955,1
848,0.9994366158986393,1
849,0.21711806038215342,1
850,0.9989709063065711,1
851,0.8884317426732186,1
852,0.035196353901740085,1
853,0.9997435515057808,1
854,0.016242125049117827,0
855,0.004136021621159955,0
856,1.589926013598271e-14,0
857,0.8010617142119111,1
858,1.0634602496823902e-09,0
859,0.016040668473452792,0
860,2.9490096698338226e-23,0
861,1.90413105054468e-07,0
862,8.75651076269652e-27,0
863,0.005258591324719088,0
864,0.943012919862994,1
865,0.9764255982471356,1
866,0.0033891771900902284,0
867,0.0034243899920430895,0
868,0.9781833328511299,1
869,0.5197552604709952,1
870,0.2196318217115076,1
871,0.9640401299695334,1
872,0.8067976808349894,1
873,1.0025428047077307e-06,0
874,0.9907351644587226,1
875,0.0008928430185104091,0
876,1.4530385353575707e-17,0
877,0.9940911890277148,1
878,7.492281925636471e-12,0
879,0.03940745923397008,1
880,0.00043807657297202245,0
881,0.6735533587460376,1
882,0.10451072405946553,1
883,0.9791922519290182,1
884,0.9958445226982707,1
885,2.4660420831677423e-08,0
886,0.00022194645967223134,0
887,0.9995424605136121,1
888,0.30922370894123785,1
889,0.9924986193070653,1
890,0.9993267146564283,1
891,2.1387479214464347e-06,0
892,0.04695737305395329,1
893,0.0003372392558515847,0
894,0.9956413636295383,1
895,0.0354216695723055,1
896,2.0831665771530847e-06,0
897,0.12576316901619944,1
898,0.9962094994929931,1
899,0.0028994559094826793,0
900,0.5083684122518345,1
901,4.029748547978681e-07,0
902,1.927384980366356e-12,0
903,6.439698020434518e-05,0
904,0.000825493411519456,0
905,0.0017715745253328234,0
906,0.555085788938352,1
907,0.030495827455435706,1
908,0.00949446846363089,0
909,0.9921264648214427,1
910,0.9751740451576989,1
911,1.2823347520245158e-05,0
912,0.9406518323999165,1
913,0.0026466285743473247,0
914,8.11194454869228e-07,0
915,2.5101176973830004e-15,0
916,0.9999227920441375,1
917,0.011885226327835133,0
918,0.08368692965839034,1
919,0.00020687818273215327,0
920,0.9920031738974426,1
921,0.983521635309945,1
922,0.9260808894932285,1
923,0.9985680591292381,1
924,0.9718524667487157,1
925,0.00015841130291036583,0
926,4.012439698098025e-08,0
927,0.9999992924560389,1
928,0.00182683152682083,0
929,2.0082958319068545e-05,0
930,4.042218185853478e-06,0
931,0.9472241039623769,1
932,0.8123991862699655,1
933,5.474305106785107e-07,0
934,0.9998843272861344,1
935,8.073346375499767e-10,0
936,8.32085267710648e-15,0
937,0.999979476491617,1
938,3.275674490336368e-20,0
939,0.674528613573274,1
940,0.894117261043167,1
941,2.090692329149827e-07,0
942,5.709156098758686e-08,0
943,0.001140368409318272,0
944,0.9999994483847815,1
945,0.9999495129461554,1
946,0.9255610276458306,1
947,2.0596538484918306e-12,0
948,0.9998615459674451,1
949,0.9999140813745562,1
950,1.173266138539115e-09,0
951,8.75651076269652e-27,0
952,1.678823955510463e-05,0
953,0.9800960008027833,1
954,0.9999655252610176,1
955,0.41509221979587896,1
956,0.9999092876302748,1
957,0.9999126096547001,1
958,0.9995881646843282,1
959,0.7930197556653621,1
960,0.9881043106994274,1
961,8.048455352291516e-05,0
962,1.0739830902996034e-11,0
963,1.5824436988615593e-07,0
964,1.523477840425008e-10,0
965,0.9999167360493953,1
966,0.03888579875771642,1
967,0.9876883200226052,1
968,1.1129455746308103e-13,0
969,0.9989620773909109,1
970,0.022456622261819333,1
971,5.147470777589899e-16,0
972,6.033488532112809e-05,0
973,0.6268113219649409,1
974,5.397669490986646e-18,0
975,0.9982065124624323,1
976,0.9996735695226648,1
977,0.9875974121149659,1
978,0.6468462172343798,1
979,5.69915698701241e-05,0
980,1.4574901816037558e-09,0
981,0.9999998321847654,1
982,0.9999986333219453,1
983,3.800616767239987e-15,0
984,9.801386219457829e-08,0
985,0.7888045355935525,1
986,9.376915916199308e-09,0
987,2.244663902741944e-06,0
988,0.9997431648828478,1
989,0.3990520424090256,1
990,0.9970597463476959,1
991,5.605832108389389e-13,0
992,0.4065945329361004,1
993,0.8236744223752737,1
994,2.4775614160598105e-07,0
995,3.738487297842102e-11,0
996,0.8670162968180708,1
997,0.9598640841726537,1
998,0.9024780609023406,1
999,0.9999131329480215,1
1000,5.6123618433046463e-05,0
1001,3.318268670518494e-09,0
1002,2.9030445528155445e-07,0
1003,0.9999996006593863,1
1004,0.9526752456960136,1
1005,0.999921182971971,1
1006,0.017187767893261558,0
1007,0.999967448300546,1
1008,1.052886873151362e-09,0
1009,3.440558475711648e-19,0
1010,2.4336840576693156e-13,0
1011,0.00010410169189852217,0
1012,3.02003393831266e-13,0
1013,0.9991929769248984,1
1014,2.5949643883108474e-05,0
1015,8.017660405720157e-05,0
1016,8.749797521245456e-09,0
1017,0.9839092658444291,1
1018,0.9993849505291357,1
1019,2.024888162454272e-09,0
1020,8.12166095758609e-13,0
1021,3.0782740974591024e-21,0
1022,4.988966719675037e-18,0
1023,0.05272502374796951,1
1024,0.9748800886827989,1
1025,1.5008404638570003e-12,0
1026,0.08376791575155428,1
1027,0.9999101760917243,1
1028,5.831389266050521e-17,0
1029,7.701683761185493e-11,0
1030,0.9956333152320097,1
1031,0.9970033972616428,1
1032,0.9982856028971793,1
1033,3.9571553005640415e-10,0
1034,1.5016708243748132e-14,0
1035,0.7245835180929763,1
1036,0.9999724092050616,1
1037,0.9988866308656422,1
1038,0.7102360786902365,1
1039,0.0044854891023726855,0
1040,5.876606757678209e-09,0
1041,9.393429309277136e-12,0
1042,0.9784008322038883,1
