index,probability,prediction
108,0.5146806269291757,1
109,0.483423619635843,0
110,0.45293084553678065,0
111,0.46690124771483543,0
112,0.5260150051015648,1
113,0.5278644473428985,1
114,0.5308562360257423,1
115,0.4987429626970331,1
116,0.5144362516658474,1
117,0.5080689581469525,1
118,0.5131979476318574,1
119,0.5048823724776961,1
120,0.5289443054793309,1
121,0.5194902297879219,1
122,0.4888256837828347,0
123,0.5109436971394333,1
124,0.5094287701919148,1
125,0.4995010001156587,1
126,0.531064637440157,1
127,0.5188438178679442,1
128,0.44429405061007715,0
129,0.49934532017280797,1
130,0.5325008912834885,1
131,0.5036220070549218,1
132,0.48801645251663944,0
133,0.5042276529034877,1
134,0.505331526311956,1
135,0.5330696022124152,1
136,0.5048635347860628,1
137,0.5017186252900743,1
138,0.5314743146463582,1
139,0.5054966276899436,1
140,0.5093436723411694,1
141,0.5083064526569347,1
142,0.5113959228627919,1
143,0.5144223629545771,1
144,0.5066121409789034,1
145,0.506918681222784,1
146,0.5198647955794075,1
147,0.5241278752179127,1
148,0.427013909141308,0
149,0.5078392608741923,1
150,0.5189612102504821,1
151,0.510666508856745,1
152,0.5244424091505441,1
153,0.5011761184305236,1
154,0.4971046931918195,1
155,0.4960635984056389,1
156,0.4538758216637407,0
157,0.5006660174626544,1
158,0.5020060131359839,1
159,0.4859874987528337,0
160,0.5039454629858138,1
161,0.4867289396224464,0
162,0.5299246324594002,1
163,0.4751343994267802,0
164,0.5131913795505385,1
165,0.49958468738895995,1
166,0.5165525011555699,1
167,0.5247649887968081,1
168,0.45918341603186885,0
169,0.4925272332578514,0
170,0.5042773406437543,1
171,0.5083551071083817,1
172,0.48918678891328937,0
173,0.38101984171107184,0
174,0.5151281652959454,1
175,0.5211899814945956,1
176,0.4830854000083416,0
177,0.49798532415455454,1
178,0.4934596092232566,0
179,0.5249406688777452,1
180,0.5113148672411812,1
181,0.5301120091576567,1
182,0.5089498042060467,1
183,0.5239414754454655,1
184,0.48247669357690925,0
185,0.5068335575330889,1
186,0.5302438614915301,1
187,0.48775954073617267,0
188,0.5265039771083374,1
189,0.5007468035105104,1
190,0.468752372744035,0
191,0.5051814826874217,1
192,0.4470994987768139,0
193,0.5260473818137812,1
194,0.5175593347204032,1
195,0.5209460979265369,1
196,0.5122041442408916,1
197,0.4966565653436463,1
198,0.44522021958189184,0
199,0.47973691851896016,0
200,0.5086230959062932,1
201,0.489004166686607,0
202,0.5212088395751411,1
203,0.5097565813737021,1
204,0.4989212549901558,1
205,0.5071044658740467,1
206,0.5030789539738664,1
207,0.5301478898620122,1
208,0.48911717108531805,0
209,0.5329562238987997,1
210,0.4631287419338332,0
211,0.5011147720841294,1
212,0.49957535237288325,1
213,0.49730521803107053,1
214,0.49997897675165026,1
215,0.5235638210604389,1
216,0.2798428209844943,0
217,0.5317203377623513,1
218,0.5097220941915156,1
219,0.43862204061799354,0
220,0.518274533297267,1
221,0.5268889227236353,1
222,0.48057319412592864,0
223,0.489872143375711,0
224,0.5080515910061193,1
225,0.5173790260503107,1
226,0.5344213105970215,1
227,0.5224821701332186,1
228,0.49150412539596905,0
229,0.44886940796916514,0
230,0.4752551002900048,0
231,0.5037468155147264,1
232,0.5280563313808826,1
233,0.5020738456308385,1
234,0.49112287274148625,0
235,0.4544234480995036,0
236,0.4667607670786215,0
237,0.5216818642813956,1
238,0.5031023561781555,1
239,0.4920843397307753,0
240,0.5045044854423058,1
241,0.519640458797684,1
242,0.5078149526281369,1
243,0.4973625564556223,1
244,0.5148689182505086,1
245,0.5038103015789732,1
246,0.48361194050142625,0
247,0.5282237564562392,1
248,0.510090975422103,1
249,0.5336093066720119,1
250,0.4998375779227765,1
251,0.4889514357386151,0
252,0.48477012911896383,0
253,0.493556520097375,0
254,0.4275885906248454,0
255,0.2909701580716791,0
256,0.48561519167698375,0
257,0.49890526088784237,1
258,0.5269379569104954,1
259,0.5151435930106202,1
260,0.4616009604822138,0
261,0.5269963881238805,1
262,0.5041710853957055,1
263,0.4596227870187581,0
264,0.4976873297587192,1
265,0.4633756840720122,0
266,0.4765010925399739,0
267,0.4749823903485076,0
268,0.48526710244687554,0
269,0.4855425567555142,0
270,0.504500630199955,1
271,0.4032759729030374,0
272,0.5001209502560302,1
273,0.49990464264569684,1
274,0.48197246649928094,0
275,0.49722512269573055,1
276,0.512892274066337,1
277,0.47047330440323043,0
278,0.48711429030534326,0
279,0.5214281812586238,1
280,0.5009918073496517,1
281,0.49045530088712747,0
282,0.5016675269836008,1
283,0.5202903931368202,1
284,0.48095465461420017,0
285,0.4742457904760116,0
286,0.5313050745148834,1
287,0.5152416944324674,1
288,0.5090175956328977,1
289,0.5154611995284654,1
290,0.5091418440916802,1
291,0.5041938750594791,1
292,0.49265291379130344,0
293,0.5238872042670024,1
294,0.5064751997505826,1
295,0.5138828860874319,1
296,0.5134769455322125,1
297,0.5157490480619654,1
298,0.5064049849943202,1
299,0.5130893245107276,1
300,0.5305366627546081,1
301,0.5187216268970883,1
302,0.5104192575209447,1
303,0.5249647627929346,1
304,0.49651220348297487,1
305,0.5291311635184083,1
306,0.5066121317699578,1
307,0.4960541163077304,1
308,0.42334753713412543,0
309,0.50248773692099,1
310,0.5256444712535107,1
311,0.5128070979833319,1
312,0.5177553078088459,1
313,0.5137767670866931,1
314,0.5323380794154541,1
315,0.5030057810255044,1
316,0.4763231657038817,0
317,0.5288168600196839,1
318,0.5119868329757934,1
319,0.5243187185975252,1
320,0.5255704316421796,1
321,0.5207242523077703,1
322,0.5134387024138641,1
323,0.5341437967782465,1
324,0.49513691493185014,1
325,0.5205634829376965,1
326,0.5282507151164637,1
327,0.5114156045187656,1
328,0.48639234361539996,0
329,0.46714706050047455,0
330,0.5220340868948442,1
331,0.4977081539573314,1
332,0.5166119319023601,1
333,0.5236754679584575,1
334,0.5215961854770249,1
335,0.5306921848363024,1
336,0.5150403157233787,1
337,0.21794389811338216,0
338,0.5054809013573386,1
339,0.5351334239896673,1
340,0.520919107906114,1
341,0.5183062553262139,1
342,0.5123364099976344,1
343,0.5017805865908981,1
344,0.4711827884030223,0
345,0.5309218242739342,1
346,0.5297635006480816,1
347,0.17074304798389495,0
348,0.4341484146724964,0
349,0.5015995548968203,1
350,0.5156737118141365,1
351,0.525045575070342,1
352,0.513493914570961,1
353,0.4606898205764079,0
354,0.5086113091801759,1
355,0.5242981671924812,1
356,0.5154794821150058,1
357,0.5167735121023533,1
358,0.4973482929823399,1
359,0.4873359922946875,0
360,0.4940906066214896,0
361,0.5303113854944065,1
362,0.50821332496135,1
363,0.2910677353494898,0
364,0.46511020796243124,0
365,0.5116278228019757,1
366,0.5078116319151464,1
367,0.5175036807072272,1
368,0.4107425881684709,0
369,0.5051460392993584,1
370,0.5122926901026276,1
371,0.5019752355705271,1
372,0.5124041114629776,1
373,0.510236761875955,1
374,0.47938177217848577,0
375,0.5022843926645203,1
376,0.5068641431185883,1
377,0.5060637850918281,1
378,0.4959483101705912,1
379,0.46796957961072755,0
380,0.5025835949378131,1
381,0.4829915161545009,0
382,0.3005990475123997,0
383,0.42144258758473147,0
384,0.4941428704304756,0
385,0.5013099964396596,1
386,0.5045510204813158,1
387,0.5138536084748675,1
388,0.022821962962632357,0
389,0.5038958947357315,1
390,0.5253160007229245,1
391,0.5246928090960938,1
392,0.48626426936450223,0
393,0.5119805501733096,1
394,0.49175060588012065,0
395,0.4947517881440387,1
396,0.40826517720884026,0
397,0.47347934519017904,0
398,0.5118720424420011,1
399,0.4327544302450005,0
400,0.5255110322333086,1
401,0.5171782993071941,1
402,0.5030380835267396,1
403,0.5095118738393265,1
404,0.4847533620950236,0
405,0.5092305310035896,1
406,0.5084714152300326,1
407,0.46726657545388245,0
408,0.49411169395608556,0
409,0.4621301824123015,0
410,0.5140230626086151,1
411,0.5141684916970041,1
412,0.5061271403864209,1
413,0.5133428405423704,1
414,0.4809587480284116,0
415,0.4892923701332876,0
416,0.5228988481455665,1
417,0.4654848232079592,0
418,0.49198047151545987,0
419,0.5194309315992408,1
420,0.5058465148360498,1
421,0.5075990794368623,1
422,0.5118489779045494,1
423,0.5173284557110591,1
424,0.49444458950128894,0
425,0.5181054602577393,1
426,0.49997949886195703,1
427,0.49869106991732204,1
428,0.49688390303868574,1
429,0.5186053582742288,1
430,0.5189938740730001,1
431,0.5286369174125952,1
432,0.46869966079292263,0
433,0.516313008972205,1
434,0.3714646161807981,0
435,0.432982699558717,0
436,0.49510312648554294,1
437,0.4653598191517775,0
438,0.48758135565521465,0
439,0.4833239486015493,0
440,0.5256734896576163,1
441,0.4305627368987272,0
442,0.5124638198959288,1
443,0.5052331802904353,1
444,0.486095660804084,0
445,0.5021824996648797,1
446,0.5231510546149797,1
447,0.4981101457480845,1
448,0.49964826000490015,1
449,0.5255249463909347,1
450,0.5094169887751809,1
451,0.5307688115882977,1
452,0.5111638704473903,1
453,0.509921737916294,1
454,0.4492713761814604,0
455,0.5246029865095384,1
456,0.40851952463759567,0
457,0.49456604834734036,0
458,0.45824431002656346,0
459,0.5181387581043562,1
460,0.5089414061403762,1
461,0.5143440723406991,1
462,0.5011508637981419,1
463,0.4502761454107021,0
464,0.39340504124391695,0
465,0.5208255830705779,1
466,0.48445660439875393,0
467,0.5101128418104308,1
468,0.47411458568844705,0
469,0.5119670611546111,1
470,0.5234986283707587,1
471,0.4598838206980724,0
472,0.5035962131375895,1
473,0.5146565556456565,1
474,0.5194251931707534,1
475,0.5213309335217015,1
476,0.49592722993515564,1
477,0.50845347398237,1
478,0.4930102237587326,0
479,0.48357626501797996,0
480,0.4787352659134644,0
481,0.5338020602109261,1
482,0.5106904594483661,1
483,0.45552488644207995,0
484,0.4978516025857747,1
485,0.5075898738079924,1
486,0.46732493376600226,0
487,0.5083399683053913,1
488,0.4653870384803312,0
489,0.515381906494624,1
490,0.5216075610448617,1
491,0.502268749512579,1
492,0.5222056839212637,1
493,0.48946403944114664,0
494,0.5095418121267093,1
495,0.5183755692723532,1
496,0.5086494525535334,1
497,0.37820719729501157,0
498,0.5090140420482959,1
499,0.5087665119867688,1
500,0.4987201353300879,1
501,0.5261993885318329,1
502,0.5146179022395775,1
503,0.5311202293478275,1
504,0.43422635474393256,0
505,0.5134637787860168,1
506,0.44245993730985833,0
507,0.5113433566214226,1
508,0.5264172209791745,1
509,0.46895470408836665,0
510,0.5193004034346188,1
511,0.49757572223392427,1
512,0.5039017953721704,1
513,0.5021351520950893,1
514,0.48681454074477254,0
515,0.5205511256692674,1
516,0.5059256468926395,1
517,0.48004692980459246,0
518,0.5245851886957855,1
519,0.5093146983937589,1
520,0.5177097310615083,1
521,0.47909649307386953,0
522,0.4070704119185744,0
523,0.510030579722775,1
524,0.5140671950299434,1
525,0.44983687979349535,0
526,0.5005740866473242,1
527,0.5068795135930781,1
528,0.522998219729378,1
529,0.4922599665279555,0
530,0.5333147753883808,1
531,0.4992286095532418,1
532,0.5158774301519016,1
533,0.5191253363413798,1
534,0.47692920686193346,0
535,0.5100389295313109,1
536,0.50365995550935,1
537,0.5087855034343935,1
538,0.5309344408524419,1
539,0.4389735353852654,0
540,0.5153867218640847,1
541,0.4938697978130968,0
542,0.36907409886826714,0
543,0.5190647104547513,1
544,0.5060146115980136,1
545,0.5250707768672841,1
546,0.5095940973783784,1
547,0.5233417272291826,1
548,0.48446102668230673,0
549,0.5148139394163089,1
550,0.5194848619756223,1
551,0.49974427174389496,1
552,0.5181263104201859,1
553,0.5115782338056116,1
554,0.5192101062424298,1
555,0.4934862506926295,0
556,0.5196697888643984,1
557,0.5115706041088471,1
558,0.5232054462250268,1
559,0.4929831954915396,0
560,0.4989808095532136,1
561,0.4693069991769172,0
562,0.4897639661439808,0
563,0.5186041457791987,1
564,0.5066163863597359,1
565,0.51304210860261,1
566,0.5233744226205181,1
567,0.5005408392475267,1
568,0.5105587482142167,1
569,0.49112842774935794,0
570,0.5125748093711163,1
571,0.5283430650800636,1
572,0.5205772747619595,1
573,0.5202599152770918,1
574,0.44275652182393094,0
575,0.525829844605125,1
576,0.5114845055635134,1
577,0.5068216044265261,1
578,0.5102540183763082,1
579,0.5010916045916369,1
580,0.5030922685915921,1
581,0.49977767985270094,1
582,0.5252080079175387,1
583,0.5262321351314222,1
584,0.5271593544410624,1
585,0.5024400709211628,1
586,0.4898531927776931,0
587,0.4988566933178489,1
588,0.5154189253095314,1
589,0.49332643769410073,0
590,0.4512412053123042,0
591,0.5295828278012071,1
592,0.5203755896767382,1
593,0.4968584587298601,1
594,0.4148694338557555,0
595,0.4987837675914154,1
596,0.5270598071136715,1
597,0.5073487759187162,1
598,0.48713664370239773,0
599,0.5378421855079897,1
600,0.5244304403007404,1
601,0.5321338219517252,1
602,0.518839981814874,1
603,0.518130132225787,1
604,0.5202417441012096,1
605,0.5092067740554526,1
606,0.5140468723919316,1
607,0.4919718144996632,0
608,0.501787376511176,1
609,0.5058380680889689,1
610,0.5338623109850451,1
611,0.4930977908223831,0
612,0.5113303637857857,1
613,0.49896472132946795,1
614,0.5231491258746471,1
615,0.5055265868831416,1
616,0.4857392233763295,0
617,0.5246924608636072,1
618,0.5076539678352916,1
619,0.47737349001183577,0
620,0.505156270009754,1
621,0.5041840889412573,1
622,0.4839720263597602,0
623,0.47902404354096007,0
624,0.4965820342496266,1
625,0.41698063530466867,0
626,0.5288137459472341,1
627,0.49870130154429954,1
628,0.5283898321189061,1
629,0.5131262671451132,1
630,0.5281014943575351,1
631,0.49075250721609454,0
632,0.5100846432164784,1
633,0.4970263931359068,1
634,0.5245207605833007,1
635,0.4715770979011325,0
636,0.5289527516847373,1
637,0.4570744966901168,0
638,0.5333743921271852,1
639,0.4964973783732078,1
640,0.5126919452573613,1
641,0.508348755137745,1
642,0.5348152371281698,1
643,0.5125282953293567,1
644,0.5154269028220784,1
645,0.4991268508787967,1
646,0.4615052077660616,0
647,0.5166272800665702,1
648,0.51619847340268,1
649,0.4876223707982037,0
650,0.41000743488724756,0
651,0.4943881536060775,0
652,0.5187569516567866,1
653,0.5139430769490287,1
654,0.5059522560836239,1
655,0.49472936289005937,1
656,0.4972584200974806,1
657,0.5278386792506586,1
658,0.5207243726782342,1
659,0.5171076022124546,1
660,0.501362112947923,1
661,0.5279675514407693,1
662,0.4706722750722974,0
663,0.3710120327714117,0
664,0.5202464290087226,1
665,0.5175328385758556,1
666,0.49809405271375246,1
667,0.5130877617453947,1
668,0.5254526802128263,1
669,0.5195740950399554,1
670,0.4986817267086375,1
671,0.5050861683101276,1
672,0.5236902869054628,1
673,0.5266500969532065,1
674,0.5209572746167165,1
675,0.4968647741620228,1
676,0.5092408198159809,1
677,0.5103382376317607,1
678,0.47214655933339056,0
679,0.5098315554771314,1
680,0.3699832025468245,0
681,0.5229463436401005,1
682,0.50763769091898,1
683,0.4966696192076087,1
684,0.517709768001521,1
685,0.5238760052080598,1
686,0.5099301765814737,1
687,0.5123901682494516,1
688,0.5032701621426331,1
689,0.5190171873767003,1
690,0.5261978166664396,1
691,0.521363177648232,1
692,0.5055497653694974,1
693,0.5259825710962904,1
694,0.5253894159007089,1
695,0.5304189232082491,1
696,0.5010307607120997,1
697,0.4844618865470088,0
698,0.5075430754883935,1
699,0.520049581494635,1
700,0.527756785136818,1
701,0.5122291052382136,1
702,0.4983424733548413,1
703,0.5244782836446867,1
704,0.5105408044510212,1
705,0.5130992202666059,1
706,0.5070800706844921,1
707,0.5163584627901806,1
708,0.5040254223791546,1
709,0.5057363957103873,1
710,0.47955070202979144,0
711,0.5218782973697377,1
712,0.5019654169773227,1
713,0.525029725612566,1
714,0.5243382204615835,1
715,0.5273134628043935,1
716,0.5198435829889538,1
717,0.5060868367188049,1
718,0.30918033107567866,0
719,0.5275258684377295,1
720,0.49681005278532475,1
721,0.5227546215707819,1
722,0.5038189453116036,1
723,0.5101247843482238,1
724,0.48121802861478685,0
725,0.5062061421631695,1
726,0.5162657843151216,1
727,0.5198040924842148,1
728,0.4974114048113496,1
729,0.3477744398064134,0
730,0.521765137790262,1
731,0.5162913129852709,1
732,0.5208588672957766,1
733,0.5083352162649648,1
734,0.4741156712984558,0
735,0.501406693885487,1
736,0.5095667110363347,1
737,0.5091252744346115,1
738,0.5246007374982619,1
739,0.496880158827095,1
740,0.5264960531063052,1
741,0.5097790381139907,1
742,0.5082371661675329,1
743,0.491398883056759,0
744,0.5228560339843393,1
745,0.5076963645617065,1
746,0.49912427615110766,1
747,0.5248398528364364,1
748,0.5117473131453782,1
749,0.5183333986998322,1
750,0.5270124003004922,1
751,0.5180139349925994,1
752,0.5052464051897249,1
753,0.48702491626139993,0
754,0.5044674805322475,1
755,0.48365678729961636,0
756,0.5320547747390961,1
757,0.5148840645021088,1
758,0.3713295962580153,0
759,0.5154462886762394,1
760,0.5015889299784887,1
761,0.48234652897750147,0
762,0.5281027515871903,1
763,0.5252400293514592,1
764,0.5221452595865944,1
765,0.3577396207891139,0
766,0.5133186777477049,1
767,0.5278669867156364,1
768,0.2690242164123202,0
769,0.506553443294139,1
770,0.5010678575608729,1
771,0.3929291513474565,0
772,0.491544223415535,0
773,0.5287455312374458,1
774,0.520604582604019,1
775,0.5240334448620151,1
776,0.3555119444329179,0
777,0.5116239869165319,1
778,0.4109759729313255,0
779,0.5236651433473123,1
780,0.3851064736125403,0
781,0.5252570006053087,1
782,0.5105062400308399,1
783,0.5263189171958398,1
784,0.5291470378264299,1
785,0.5324572440509635,1
786,0.4969414140840917,1
787,0.5267447341489191,1
788,0.5073391991577446,1
789,0.5090512052078229,1
790,0.49491801694225757,1
791,0.5300679510263537,1
792,0.5288217321580398,1
793,0.5069803058230191,1
794,0.368873275810303,0
795,0.5279468524838203,1
796,0.5173589503015156,1
797,0.506374779239966,1
798,0.5205999907910731,1
799,0.5097913593503076,1
800,0.5087585009260327,1
801,0.5161729897605567,1
802,0.5235955983554843,1
803,0.5042454078707641,1
804,0.5176508322984572,1
805,0.5117302931224516,1
806,0.5359171328700083,1
807,0.49792654407726805,1
808,0.5001538725906001,1
809,0.5254015616300349,1
810,0.5036616703235888,1
811,0.5101497258809182,1
812,0.5263806792112777,1
813,0.5310719871569007,1
814,0.5161360685926408,1
815,0.509335595867435,1
816,0.3721553391313714,0
817,0.526843520423926,1
818,0.5063420812878495,1
819,0.5040350360524446,1
820,0.5047955518811201,1
821,0.515724215155123,1
822,0.4917338757815081,0
823,0.524190195674125,1
824,0.5250102287519287,1
825,0.5163566236207866,1
826,0.5122101398188426,1
827,0.5058062600116481,1
828,0.5125710816063593,1
829,0.5253548612003982,1
830,0.49868730975104125,1
831,0.483162302153937,0
832,0.4985065599038269,1
833,0.5230235830355935,1
834,0.5006873903311996,1
835,0.5250156050180805,1
836,0.4761042958294193,0
837,0.40807199181942455,0
838,0.5059292664661067,1
839,0.5063457891676628,1
840,0.2658197370612366,0
841,0.5030951043501298,1
842,0.5004433123663667,1
843,0.5004627090811751,1
844,0.5282218463972967,1
845,0.5204638730715481,1
846,0.5133432163506335,1
847,0.5259886968435941,1
848,0.5196314088298177,1
849,0.49015645963534155,0
850,0.5105741159780676,1
851,0.522579716679344,1
852,0.49475575715405445,1
853,0.5045469281147957,1
854,0.44650243814778073,0
855,0.4789232918897815,0
856,0.3478216093599486,0
857,0.524482176975877,1
858,0.42695076610736643,0
859,0.4942221189546367,0
860,0.3823651364673078,0
861,0.43910677026825945,0
862,0.30689811676279566,0
863,0.4930352159285093,0
864,0.5000516644651151,1
865,0.5055336000783944,1
866,0.5023312665837744,1
867,0.48965459844113596,0
868,0.4736307165571354,0
869,0.5056396497661164,1
870,0.5127078298777821,1
871,0.5166547679783732,1
872,0.4755430140333281,0
873,0.3717763094753896,0
874,0.5221805522573413,1
875,0.4217007664165485,0
876,2.26613476216243e-05,0
877,0.5148779818080229,1
878,0.3874838934345378,0
879,0.48527495146355415,0
880,0.4695567371284904,0
881,0.4211258191949829,0
882,0.4851667114614483,0
883,0.5041082591172555,1
884,0.49494384032039496,1
885,0.48587306153921506,0
886,0.48205868870746316,0
887,0.5258583119844735,1
888,0.5124367678841671,1
889,0.5044129088347614,1
890,0.5243503698251826,1
891,0.4531235607610284,0
892,0.48165516292997435,0
893,0.4495150805873922,0
894,0.5075244960075311,1
895,0.4832833469341095,0
896,0.4675273988878346,0
897,0.5048987250899148,1
898,0.5251490158206663,1
899,0.46564447853094115,0
900,0.4964519172730138,1
901,0.4569631610228643,0
902,0.399405636782978,0
903,0.4742352849592751,0
904,0.4697192928758806,0
905,0.4744874298810384,0
906,0.5066597631317182,1
907,0.486725990965211,0
908,0.4685039386270601,0
909,0.5149054403803214,1
910,0.5089701222409184,1
911,0.4108953098519141,0
912,0.5076314174775218,1
913,0.49882043680040766,1
914,0.45542984419922566,0
915,0.3445169427752308,0
916,0.5023542262769096,1
917,0.47346293405135864,0
918,0.4991780088902411,1
919,0.45802195936592116,0
920,0.526616076324544,1
921,0.5206728400966378,1
922,0.5259606144650452,1
923,0.5220264210927553,1
924,0.5147189175572049,1
925,0.4991064343699352,1
926,0.4417014059691227,0
927,0.5372894603015956,1
928,0.49554203316926015,1
929,0.4434248321721398,0
930,0.40939153026826464,0
931,0.5096712192872115,1
932,0.5068868673848773,1
933,0.37819183448830146,0
934,0.5048268643677888,1
935,0.005899515247357718,0
936,0.42020059252947134,0
937,0.5026011095918907,1
938,0.26283652891458215,0
939,0.415858485376669,0
940,0.5234483101565095,1
941,0.3611457706189895,0
942,0.3272349342859707,0
943,0.46720549840569753,0
944,0.5267418046175963,1
945,0.4946733941664583,1
946,0.4683244153835578,0
947,0.37542844317147406,0
948,0.536732816398127,1
949,0.534129931975625,1
950,0.4380049282068735,0
951,0.30031369369318217,0
952,0.354357495115075,0
953,0.40794027206055933,0
954,0.5310666201004698,1
955,0.5104900763137643,1
956,0.5250030981029833,1
957,0.4989397830479087,1
958,0.5207167670786751,1
959,0.4581137084519981,0
960,0.5288215362420483,1
961,0.46041262969703883,0
962,0.300140656777393,0
963,0.35291223739747496,0
964,0.48873075476609773,0
965,0.5410814019628082,1
966,0.5066518197619003,1
967,0.5078169879487852,1
968,0.06868321659798601,0
969,0.5023522093460063,1
970,0.4553341121245076,0
971,0.35808825857190296,0
972,0.37353455512945943,0
973,0.5140391982403617,1
974,0.40092072941278856,0
975,0.5334815793174728,1
976,0.5309217689496968,1
977,0.5339640593646084,1
978,0.4586182726424763,0
979,0.3787061617463231,0
980,0.3193297307541696,0
981,0.5231654789460807,1
982,0.5291609607006708,1
983,0.30725441699988426,0
984,0.40802126160137153,0
985,0.5287335746617606,1
986,0.3925026466804565,0
987,0.44439408294294463,0
988,0.5035522631221914,1
989,0.4410692950876769,0
990,0.529105421867069,1
991,0.3669593805226802,0
992,0.4857669069864321,0
993,0.5172960163199031,1
994,0.39973101502818886,0
995,0.2967800595315645,0
996,0.5119074665434233,1
997,0.45368033858298373,0
998,0.517469114865516,1
999,0.525234861319374,1
1000,0.3921177144638002,0
1001,0.4067431415234097,0
1002,0.36182495096068956,0
1003,0.5279059867183016,1
1004,0.5296010648826752,1
1005,0.5143417588151952,1
1006,0.48482704478183675,0
1007,0.4917101464547565,0
1008,0.4922994268175249,0
1009,0.35868026816303694,0
1010,0.3809406007282831,0
1011,0.4660886883525784,0
1012,0.2998308935870679,0
1013,0.5306630514013019,1
1014,0.4077891007859317,0
1015,0.4101394070606629,0
1016,0.3621697692765295,0
1017,0.5134469268726654,1
1018,0.4539375658132892,0
1019,0.4219381723521047,0
1020,0.36771166088202906,0
1021,0.2719402785875996,0
1022,0.35228751334254954,0
1023,0.42806945173119504,0
1024,0.5115673132030847,1
1025,0.34786913521971746,0
1026,0.4653661461111043,0
1027,0.4905742743423892,0
1028,0.31138050200967377,0
1029,0.3726685261118622,0
1030,0.5155992203679786,1
1031,0.5304594869604641,1
1032,0.45370166005586565,0
1033,0.4094869608835908,0
1034,0.42305305028657436,0
1035,0.5169607357283099,1
1036,0.534252308026396,1
1037,0.4791643174486404,0
1038,0.494872619030051,1
1039,0.41556603603311737,0
1040,0.3469296914028962,0
1041,0.3776759560266332,0
1042,0.5287209609930741,1
1043,0.4545959575250296,0
1044,0.4778543320762243,0
1045,0.504802240869168,1
1046,0.512580547561289,1
1047,0.38990260881410915,0
1048,0.34038862568583556,0
1049,0.419300079567606,0
1050,0.30247153656810055,0
1051,0.44100056336776394,0
1052,0.4676114213543969,0
1053,0.5077771202928701,1
1054,0.3362386261075775,0
1055,0.39025255753321336,0
1056,0.5105073147700938,1
1057,0.36423987748075887,0
1058,0.4725997627410926,0
1059,0.49847776221056067,1
1060,0.4612995933842861,0
1061,0.5194945338820515,1
1062,0.3320595977539927,0
1063,0.4675447121163225,0
1064,0.5125434396345374,1
1065,0.46950225966141124,0
1066,0.49095033389401627,0
1067,0.4894652038324022,0
1068,0.43362604407161914,0
1069,0.37455043549356304,0
1070,0.3244145656948104,0
1071,0.4978656983234258,1
1072,0.5385562819981671,1
1073,0.3929285755967552,0
1074,0.5288074944409583,1
