index,probability,prediction
144,0.8800790875614583,1
145,0.6508773690471942,1
146,0.5329577865513353,1
147,0.3243337531153756,0
148,0.33300191305819793,0
149,0.6694869551981901,1
150,0.9941393612211675,1
151,0.6618391898493786,1
152,0.5577834173700249,1
153,0.7306505102392461,1
154,0.46520561228371815,0
155,0.060142342600785215,0
156,0.5622968158779098,1
157,0.9576252845053802,1
158,0.17530294235765964,0
159,0.6900048908206657,1
160,0.20093368865905648,0
161,0.5358276844730813,1
162,0.09667644964671962,0
163,0.45037093625818514,0
164,0.7561633288952461,1
165,0.3475715242389821,0
166,0.664911724487218,1
167,0.7954499607897292,1
168,0.9271778194794527,1
169,0.23464208185545354,0
170,0.39931591580930814,0
171,0.15241601333041743,0
172,0.9924835021583752,1
173,0.9270009679242953,1
174,0.5399571302805596,1
175,0.8420332943764213,1
176,0.5209579772720422,1
177,0.6235856880027597,1
178,0.08912443211601662,0
179,0.7552704204968079,1
180,0.12771348363523483,0
181,0.8260676302525284,1
182,0.7820280876703859,1
183,0.7087446977429764,1
184,0.036160380524762115,0
185,0.3031283559453286,0
186,0.26311256991084286,0
187,0.3601364074715191,0
188,0.08764274676383854,0
189,0.9369578230310628,1
190,0.5538022407123763,1
191,0.30552431065802355,0
192,0.3969815170742834,0
193,0.44720254050483565,0
194,0.6005943333606173,1
195,0.5156794276964978,1
196,0.9193919732144173,1
197,0.49696348290583026,1
198,0.9921580148233127,1
199,0.8514249577450957,1
200,0.2085105143573358,0
201,0.9305952146439163,1
202,0.11636639788547609,0
203,0.8174497084911916,1
204,0.3806232934765801,0
205,0.8779743204450695,1
206,0.8680566901074503,1
207,0.8059254001176211,1
208,0.7900304363070614,1
209,0.3046791390980408,0
210,0.08091928305125218,0
211,0.40298017876516146,0
212,0.17352451498650867,0
213,0.6949510889024617,1
214,0.34609972653778553,0
215,0.9756102008599149,1
216,0.640972077345332,1
217,0.822480563634361,1
218,0.13252467274184843,0
219,0.8620144822726226,1
220,0.9227571905133943,1
221,0.4870619188189359,0
222,0.6062529377509774,1
223,0.7648098009029954,1
224,0.17483862726041255,0
225,0.5025660764634424,1
226,0.3986630277723131,0
227,0.1463739921622491,0
228,0.36753442229153144,0
229,0.06817230938549357,0
230,0.025811906949486985,0
231,0.13516628915482276,0
232,0.9631151115891738,1
233,0.549529535895017,1
234,0.96582216115322,1
235,0.432497878330132,0
236,0.3118161330852596,0
237,0.5061418628402441,1
238,0.4395116886329101,0
239,0.10566468426174391,0
240,0.6408263146902062,1
241,0.2160381825095996,0
242,0.6195879548978296,1
243,0.6502010923981534,1
244,0.1520248531286481,0
245,0.06134962711066816,0
246,0.7807615860684398,1
247,0.4598004237693202,0
248,0.05816379550547579,0
249,0.9948663171697671,1
250,0.05778056099636664,0
251,0.6950352288585532,1
252,0.9836789252634136,1
253,0.23918010421592562,0
254,0.14224936868719618,0
255,0.1213849394224289,0
256,0.30327514756759555,0
257,0.10104581101064669,0
258,0.6921613416941319,1
259,0.06229179813006269,0
260,0.5094221281497897,1
261,0.9966968538529768,1
262,0.8139702695060188,1
263,0.6152194382310109,1
264,0.30625362078661167,0
265,0.6238958362916385,1
266,0.5270414639116516,1
267,0.4260833838903715,0
268,0.13071037674019947,0
269,0.8866042152404667,1
270,0.4497846488213225,0
271,0.19462251182076507,0
272,0.3677593508772896,0
273,0.41412975252892703,0
274,0.8275378955668743,1
275,0.733614380561402,1
276,0.7693048936413398,1
277,0.011031264428647214,0
278,0.4161539981797615,0
279,0.4813441516353236,0
280,0.019192276823056686,0
281,0.2598132087450342,0
282,0.760289823122135,1
283,0.13710970572899905,0
284,0.5353101314525917,1
285,0.2152018720172375,0
286,0.012120774643893273,0
287,0.24120145759954148,0
288,0.9758737549100538,1
289,0.8015371118829896,1
290,0.9595766443210334,1
291,0.48785404392636245,0
292,0.1097361986775035,0
293,0.547959488973693,1
294,0.4543773345599609,0
295,0.844357082739616,1
296,0.09808258078424459,0
297,0.4882411370217782,0
298,0.15004866469398426,0
299,0.32467592689006,0
300,0.7373570773877997,1
301,0.47601812936876653,0
302,0.37588828514576933,0
303,0.3944762785700353,0
304,0.45944676840598664,0
305,0.7850165438370569,1
306,0.8920846889402344,1
307,0.9553346865039283,1
308,0.7869033862552951,1
309,0.31540689574801273,0
310,0.6881347060865421,1
311,0.4376031240553919,0
312,0.2546706220460512,0
313,0.8408715794259226,1
314,0.038426348962324997,0
315,0.9017619921354235,1
316,0.46147746462473416,0
317,0.6372014768082804,1
318,0.6593539222057827,1
319,0.8951177407065364,1
320,0.6366696821672073,1
321,0.6139335847600618,1
322,0.06665204056068996,0
323,0.5184080219452041,1
324,0.15016900081704165,0
325,0.7374337687214856,1
326,0.5122219208126745,1
327,0.6802277792083533,1
328,0.041672900602384266,0
329,0.08479201604580322,0
330,0.7163233880626823,1
331,0.07208433599867337,0
332,0.0712567277652586,0
333,0.01210847523488745,0
334,0.9565013982994801,1
335,0.737508359459007,1
336,0.35325140850206416,0
337,0.2965355812876552,0
338,0.34970322974584955,0
339,0.7746535311811819,1
340,0.6613706110704144,1
341,0.18519556786746794,0
342,0.17410933533408435,0
343,0.09839564971339732,0
344,0.6603027197013381,1
345,0.7643726622217359,1
346,0.265046428325004,0
347,0.020944961030912812,0
348,0.08217166747642735,0
349,0.9678600348450305,1
350,0.29544477747742026,0
351,0.7692231478381336,1
352,0.6246635688542638,1
353,0.3819396396528959,0
354,0.2056872621955551,0
355,0.12138641815940643,0
356,0.6150129680388666,1
357,0.774633780637788,1
358,0.6439042535411307,1
359,0.5303021332491583,1
360,0.041951223431636264,0
361,0.9684887775943838,1
362,0.7987141916545746,1
363,0.29282203670096474,0
364,0.9799703293588506,1
365,0.6018815896363221,1
366,0.5824226582072465,1
367,0.7480731794295321,1
368,0.8117697880901376,1
369,0.6564786073315027,1
370,0.12809574636620003,0
371,0.3382675059944984,0
372,0.9280836403260497,1
373,0.22461561184385193,0
374,0.3721670238375133,0
375,0.432076882944196,0
376,0.4394049896944522,0
377,0.6129395824945255,1
378,0.9430758377447076,1
379,0.24069271183250496,0
380,0.12150137630091806,0
381,0.19747048985993731,0
382,0.8869249002092695,1
383,0.645810812655206,1
384,0.28590678923916013,0
385,0.8159469389686173,1
386,0.861369996363436,1
387,0.846514338690278,1
388,0.9189265336395545,1
389,0.2522410201733616,0
390,0.7550419287462783,1
391,0.46053949727414,0
392,0.8419985528900615,1
393,0.7284906771616132,1
394,0.7764474464997246,1
395,0.6561618376810715,1
396,0.17742876946970687,0
397,0.5450269188969383,1
398,0.9846697395245082,1
399,0.9373880664971189,1
400,0.04317373579701167,0
401,0.16481481572943713,0
402,0.1317287734545619,0
403,0.7259799099852955,1
404,0.8177853298569451,1
405,0.2135113663106719,0
406,0.505852692951829,1
407,0.8407030280112,1
408,0.7328015447662506,1
409,0.5422372054918483,1
410,0.5903476904587729,1
411,0.50836054691628,1
412,0.2975484513188206,0
413,0.5650219928590161,1
414,0.6888853020500907,1
415,0.8733229158608077,1
416,0.6362913539792481,1
417,0.761121537043158,1
418,0.160071634954573,0
419,0.4615574744197899,0
420,0.009331619827093296,0
421,0.24667886452162302,0
422,0.7264617151130048,1
423,0.9918099513493635,1
424,0.0991780995872159,0
425,0.40149431586128825,0
426,0.8000709686991595,1
427,0.20403563462889884,0
428,0.5550849493022862,1
429,0.7330712960296748,1
430,0.615985450260179,1
431,0.18802473461541613,0
432,0.3553845686857394,0
433,0.7837917844853972,1
434,0.5542265141320166,1
435,0.005229613542912737,0
436,0.7609907600280938,1
437,0.03531135494023907,0
438,0.7457337827312321,1
439,0.2024805601652374,0
440,0.9580734801193802,1
441,0.3679407513020845,0
442,0.3269316163380791,0
443,0.14888805033244468,0
444,0.3056042154902149,0
445,0.8766507618282006,1
446,0.9963343376272473,1
447,0.36830953050684834,0
448,0.44861063095454257,0
449,0.722070938202737,1
450,0.8861957804650745,1
451,0.5930443341867842,1
452,0.39152569817782934,0
453,0.41262184084862374,0
454,0.6956181464968069,1
455,0.0032182636042786816,0
456,0.6195893374598407,1
457,0.3554930104413574,0
458,0.7941973312770843,1
459,0.09299063982313216,0
460,0.5882022669483905,1
461,0.48097288988612374,0
462,0.6423255259052274,1
463,0.06485359448296835,0
464,0.5799837874281313,1
465,0.5614845879595237,1
466,0.5606600944161709,1
467,0.6034876665964548,1
468,0.6764679372263622,1
469,0.8049889996807698,1
470,0.26982072012821434,0
471,0.8250494101800621,1
472,0.4982556822634536,1
473,0.07705827913433116,0
474,0.0585509292439792,0
475,0.3342383186960608,0
476,0.7848969771114676,1
477,0.7076809347409158,1
478,0.7886149646724064,1
479,0.5172690564416094,1
480,0.44019899795549056,0
481,0.14745252670628395,0
482,0.32819275360931155,0
483,0.43401936617387527,0
484,0.08860042967961723,0
485,0.22061195271121126,0
486,0.5982252940637388,1
487,0.7356631142391898,1
488,0.9983475113929496,1
489,0.9331133313435577,1
490,0.6425651995351915,1
491,0.421248053294072,0
492,0.6361773647082327,1
493,0.785651618080232,1
494,0.11833619092338732,0
495,0.40990488969628824,0
496,0.8398022856356172,1
497,0.383832951933044,0
498,0.5718722712271865,1
499,0.5877693608621982,1
500,0.18447625313363936,0
501,0.3622354416522884,0
502,0.33451128874193214,0
503,0.026196708532064794,0
504,0.024191763891355245,0
505,0.8316970436757735,1
506,0.2730708099728124,0
507,0.5180787662388154,1
508,0.29872557358877305,0
509,0.9406792451153405,1
510,0.25929675886577375,0
511,0.4296568127389351,0
512,0.8727302504846018,1
513,0.8419335667918086,1
514,0.18610141784627732,0
515,0.8026433097957104,1
516,0.45818688673789265,0
517,0.4829688720853552,0
518,0.13347997241594378,0
519,0.08060151375712465,0
520,0.7279393069737652,1
521,0.49646115235529975,1
522,0.43685070261517955,0
523,0.7295082286523967,1
524,0.7655128989911097,1
525,0.15890816766935356,0
526,0.6102251494776413,1
527,0.13535408227768553,0
528,0.7513750860290457,1
529,0.6569551562671395,1
530,0.956614621083458,1
531,0.06895801635642118,0
532,0.05705472115125432,0
533,0.28218707469320015,0
534,0.26170568373590597,0
535,0.24697879907199982,0
536,0.9062545805210367,1
537,0.2495461998495061,0
538,0.271949726128631,0
539,0.7593982624179637,1
540,0.44973984245054,0
541,0.7767105569551812,1
542,0.06536615756438524,0
543,0.4875711936733843,0
544,0.03361360018328263,0
545,0.06265320345535452,0
546,0.906437453344411,1
547,0.13924537111759516,0
548,0.5324206822752171,1
549,0.41109560260070654,0
550,0.3473433262588427,0
551,0.8998333456872725,1
552,0.0218233967754895,0
553,0.6637896861755891,1
554,0.9633944342135504,1
555,0.5601681834618419,1
556,0.9368224620330918,1
557,0.05225787928602377,0
558,0.4187933190741614,0
559,0.26015779096205116,0
560,0.7308209649807298,1
561,0.9812970904972467,1
562,0.2565300624442478,0
563,0.6541746014740745,1
564,0.19809763275974013,0
565,0.5653302545716099,1
566,0.4639324866883362,0
567,0.9720053296315371,1
568,0.6085272726964666,1
569,0.3495063720868188,0
570,0.11409578488793337,0
571,0.15124682873493456,0
572,0.2253169299512351,0
573,0.250966661340298,0
574,0.8506160578411378,1
575,0.5612227882825249,1
576,0.5233909113743664,1
577,0.11476887186921747,0
578,0.860139693349435,1
579,0.7228143032084837,1
580,0.06766836190000158,0
581,0.7078350972297687,1
582,0.5435382173426461,1
583,0.08172534574677826,0
584,0.45830064152865646,0
585,0.484696287130047,0
586,0.16577454016327575,0
587,0.9456981470002823,1
588,0.8499753714806619,1
589,0.6690223373291083,1
590,0.4622955610006072,0
591,0.4117655415845085,0
592,0.6509734671509542,1
593,0.5454318694069055,1
594,0.062273105881885615,0
595,0.5125026487703317,1
596,0.8064036172328395,1
597,0.45923987759695806,0
598,0.05195657755426841,0
599,0.7862781993840331,1
600,0.2013637821359744,0
601,0.2586208348880388,0
602,0.1647063534322959,0
603,0.33021506487149754,0
604,0.756751505688635,1
605,0.5193858595039373,1
606,0.20488127415071256,0
607,0.8778300781520408,1
608,0.8795818549515292,1
609,0.8705784250460069,1
610,0.23879621138153928,0
611,0.4512393441809881,0
612,0.9849896561408751,1
613,0.7720124763099904,1
614,0.027167421225559818,0
615,0.06520459126049205,0
616,0.46393137681233276,0
617,0.9092202058615602,1
618,0.5387017979527142,1
619,0.4978125080342902,1
620,0.10547369995663058,0
621,0.656780104724294,1
622,0.8221031606002255,1
623,0.38042000750756233,0
624,0.7756118509253275,1
625,0.9644766539008116,1
626,0.2037664591276891,0
627,0.5233296311947413,1
628,0.28713795808457554,0
629,0.7928544190338394,1
630,0.5775933658811575,1
631,0.6345824175503038,1
632,0.7979141596158941,1
633,0.3959704726624549,0
634,0.9150900684070432,1
635,0.53302886724614,1
636,0.157954822835348,0
637,0.6958991181688025,1
638,0.7932613504382544,1
639,0.31676167706752667,0
640,0.857179256998753,1
641,0.9061432547657664,1
642,0.2769044873778089,0
643,0.9835214727152221,1
644,0.14071152804875842,0
645,0.20201566840248997,0
646,0.18422483923802613,0
647,0.8939897100078704,1
648,0.6542925523249619,1
649,0.15210428322227287,0
650,0.440323418368349,0
651,0.615298025069802,1
652,0.08346408498938329,0
653,0.8824163684073387,1
654,0.8036035354415352,1
655,0.5052067735766382,1
656,0.9671266152591704,1
657,0.4177609792750997,0
658,0.9841103190364978,1
659,0.6679199988036271,1
660,0.6346712732539415,1
661,0.165954895295785,0
662,0.881927758304644,1
663,0.42748968792061515,0
664,0.16223340578247936,0
665,0.01260751997575904,0
666,0.5597556836383826,1
667,0.5273996221226763,1
668,0.7193536223691586,1
669,0.8902580530178021,1
670,0.07940658464302952,0
671,0.7314964903403623,1
672,0.18741194409758222,0
673,0.858177053157164,1
674,0.8190635138616561,1
675,0.5407937549855444,1
676,0.7102427986233115,1
677,0.3143501131837484,0
678,0.47116789893281463,0
679,0.8216368977104717,1
680,0.4592651971732139,0
681,0.3577982653254418,0
682,0.4942124472502999,1
683,0.8282492524372184,1
684,0.33520804737087273,0
685,0.1737615931357438,0
686,0.7120140203307808,1
687,0.8259782127080818,1
688,0.10063747852353333,0
689,0.23987411275594472,0
690,0.1419719897609939,0
691,0.3479414115821666,0
692,0.45035097890541265,0
693,0.7488263369633065,1
694,0.6511475848816741,1
695,0.6209285674784312,1
696,0.3523749466096544,0
697,0.8414475530847599,1
698,0.47128716739816456,0
699,0.9791049380151545,1
700,0.6341421382957368,1
701,0.12626474156450274,0
702,0.676177562075434,1
703,0.325104015431699,0
704,0.6863271966860974,1
705,0.06964114816240574,0
706,0.1748814371759594,0
707,0.8557372589057863,1
708,0.2271795570235149,0
709,0.83704112524294,1
710,0.27927608845441043,0
711,0.6428819100587077,1
712,0.694150573509831,1
713,0.5126547531450529,1
714,0.3053106766967313,0
715,0.21264437637109612,0
716,0.03318935456242622,0
717,0.3039464012407238,0
718,0.653162790531283,1
719,0.9383048184484827,1
720,0.871204482263052,1
721,0.7660647765353026,1
722,0.7884473432532987,1
723,0.6649849034759953,1
724,0.260286857566003,0
725,0.9071950307058299,1
726,0.670732311905834,1
727,0.56044063098044,1
728,0.11098946921348107,0
729,0.4470555438064254,0
730,0.4603582712019263,0
731,0.86456360952267,1
732,0.5466482201877885,1
733,0.38040054897040965,0
734,0.9768003285106593,1
735,0.11072059332631567,0
736,0.4225484283119446,0
737,0.04202467517140529,0
738,0.7399041207669304,1
739,0.9180765521991506,1
740,0.28003732955048943,0
741,0.8583416767991209,1
742,0.29221823046189777,0
743,0.9107701616439152,1
744,0.7539619035967839,1
745,0.8049067768414386,1
746,0.0180065556004545,0
747,0.962810357074026,1
748,0.7266709920703233,1
749,0.3047510953861333,0
750,0.8293946648588469,1
751,0.28152119841492995,0
752,0.872753839566128,1
753,0.11258039041193701,0
754,0.7036859774607958,1
755,0.5406984766449103,1
756,0.09653447019544081,0
757,0.24189382825883898,0
758,0.01240403627731479,0
759,0.46876796546450583,0
760,0.3012652607600004,0
761,0.5983574842977588,1
762,0.2972378077086172,0
763,0.2999191115069847,0
764,0.7431931987316034,1
765,0.04814283597835345,0
766,0.9028949951919872,1
767,0.8522638743911815,1
768,0.6678046832264065,1
769,0.5932215701073843,1
770,0.8923024981396522,1
771,0.18533017952871444,0
772,0.07896916219082861,0
773,0.2395101699095381,0
774,0.7945782787001903,1
775,0.03467026672648332,0
776,0.5828068350834896,1
777,0.9954375161913099,1
778,0.8556960938375394,1
779,0.5214456890435895,1
780,0.06364090928664234,0
781,0.8313735143857098,1
782,0.5989785081772105,1
783,0.11493299705956683,0
784,0.0938572848233562,0
785,0.9096268194365924,1
786,0.6692002629380784,1
787,0.8292867993167555,1
788,0.8789789002822673,1
789,0.5717723520483222,1
790,0.5174463517550413,1
791,0.4304274103209902,0
792,0.3169465877911193,0
793,0.43459596085871177,0
794,0.7738796557301564,1
795,0.6019234310151316,1
796,0.8925232899548461,1
797,0.4433800143791877,0
798,0.607089578718754,1
799,0.6313075530919887,1
800,0.5916971623063255,1
801,0.7026337730855163,1
802,0.23743346837480628,0
803,0.5123637775457907,1
804,0.10422480280834767,0
805,0.38451132764481255,0
806,0.4876670686212644,0
807,0.6522242595454725,1
808,0.9505310525862035,1
809,0.6006510665483559,1
810,0.7435939161765598,1
811,0.5062660594952028,1
812,0.6341040313763313,1
813,0.07093221613377343,0
814,0.254391580841847,0
815,0.3618530932051387,0
816,0.47249335500651357,0
817,0.045648745502383736,0
818,0.14002409755331768,0
819,0.2768143077913058,0
820,0.9715326909010507,1
821,0.33134700710305076,0
822,0.48204105811208253,0
823,0.19609771273839294,0
824,0.6107800710757683,1
825,0.2806832155159743,0
826,0.20699257843842678,0
827,0.5165726284459791,1
828,0.005505799160420821,0
829,0.0076640326492253275,0
830,0.21906880910185778,0
831,0.03672136250082114,0
832,0.10802575413069138,0
833,0.3388606493387516,0
834,0.8025856795798129,1
835,0.5720486433693008,1
836,0.5126677259564164,1
837,0.29348882320812164,0
838,0.9317537194328164,1
839,0.39701504123719167,0
840,0.08709276679577149,0
841,0.6170665161178013,1
842,0.11383839347660141,0
843,0.3452231428016921,0
844,0.5074119387178089,1
845,0.8742225246851758,1
846,0.49354658034011867,1
847,0.7022587660316643,1
848,0.9928168389990704,1
849,0.13148911989798162,0
850,0.2747315255195195,0
851,0.3945760755976464,0
852,0.42182817853883137,0
853,0.41102107526554577,0
854,0.9076110025565549,1
855,0.7140326444668564,1
856,0.6079052140907037,1
857,0.3093727178627821,0
858,0.8237903842212947,1
859,0.9550605114849889,1
860,0.8211982825502265,1
861,0.0015651051914729042,0
862,0.636401370183407,1
863,0.051135381442100725,0
864,0.25760722033372185,0
865,0.059524700347771686,0
866,0.6037954529493877,1
867,0.6865899134926068,1
868,0.11448763806590512,0
869,0.3838388830449795,0
870,0.456236508955542,0
871,0.3690530217609166,0
872,0.12102500048519305,0
873,0.4189477901874754,0
874,0.7511780478084181,1
875,0.07100766453325547,0
876,0.08018001408190345,0
877,0.3547712918359842,0
878,0.941725711618925,1
879,0.668572646722914,1
880,0.6786699566725648,1
881,0.36191999083786497,0
882,0.5936607912085384,1
883,0.010131184027743378,0
884,0.6360960464095422,1
885,0.9132869475762367,1
886,0.6125734683448192,1
887,0.873698593466345,1
888,0.7239730554660938,1
889,0.12055841640369025,0
890,0.9024533072858417,1
891,0.06644384435577488,0
892,0.5339674725477638,1
893,0.14213712379345766,0
894,0.011706610730904066,0
895,0.422034260127639,0
896,0.29504070765415624,0
897,0.486000493797603,0
898,0.5771998867345508,1
899,0.04373907230894736,0
900,0.12300329512374564,0
901,0.5586423964504253,1
902,0.34316735317265823,0
903,0.729173487549448,1
904,0.6522916485919397,1
905,0.8456043629899068,1
906,0.6924928266692253,1
907,0.42993107739014813,0
908,0.6729666223944324,1
909,0.2753811742554185,0
910,0.3063134987782127,0
911,0.7889851599207933,1
912,0.4464195164015822,0
913,0.7983803405183525,1
914,0.8224223736682784,1
915,0.8575623376612838,1
916,0.9166352358412073,1
917,0.43098522051329624,0
918,0.31886681832113883,0
919,0.5821987465941139,1
920,0.3711724234376276,0
921,0.601074166800233,1
922,0.7055858626438246,1
923,0.6884050184921369,1
924,0.37455288702012135,0
925,0.16686020169875282,0
926,0.43052933846220753,0
927,0.14259414408190874,0
928,0.8900970351838083,1
929,0.3458774607378574,0
930,0.15445974722332378,0
931,0.025447759905750877,0
932,0.6458223862864843,1
933,0.6369023174547432,1
934,0.34060416658129167,0
935,0.071711888847651,0
936,0.409628894895232,0
937,0.3112174950633936,0
938,0.6771206397350094,1
939,0.6057792494526903,1
940,0.36459372819754,0
941,0.2178925542549901,0
942,0.9880359661555919,1
943,0.45400162119611487,0
944,0.688274235780237,1
945,0.14055296757836078,0
946,0.4855896996593978,0
947,0.027536719869465487,0
948,0.50545511791045,1
949,0.9640174071177023,1
950,0.3842067129858002,0
951,0.03899601257491159,0
952,0.03095579091934353,0
953,0.3879867599468695,0
954,0.16002493646319405,0
955,0.023352096328185912,0
956,0.7562136139501768,1
957,0.4585230088818907,0
958,0.2892447719726545,0
959,0.9000831830164807,1
960,0.11613896020052561,0
961,0.9559188289553192,1
962,0.3139667173773528,0
963,0.8884036723086812,1
964,0.6029428764794615,1
965,0.8267073597414875,1
966,0.9840131632104643,1
967,0.2884054378187457,0
968,0.961135485407593,1
969,0.38948189490242036,0
970,0.3855119047369223,0
971,0.3403871042545057,0
972,0.5414076073475852,1
973,0.1541450431784871,0
974,0.5537114853580112,1
975,0.541704812410004,1
976,0.76190181260487,1
977,0.8336499619375856,1
978,0.44044135031242404,0
979,0.30233324935149375,0
980,0.25933489731709447,0
981,0.19462383670487193,0
982,0.05764758219902488,0
983,0.34244797883471334,0
984,0.27024769213078326,0
985,0.9664173858664074,1
986,0.5577088262500439,1
987,0.34727703903050755,0
988,0.580467600993696,1
989,0.1391967013456955,0
990,0.4440437492022029,0
991,0.6262343214210638,1
992,0.4888978317924514,1
993,0.40177880065432425,0
994,0.9938483888996982,1
995,0.880314762148927,1
996,0.6234059581594401,1
997,0.5693773611822828,1
998,0.620660479824584,1
999,0.20131210782243325,0
1000,0.3951377432643186,0
1001,0.03945953289089932,0
1002,0.47554603748682667,0
1003,0.5430245839576632,1
1004,0.2277497361032096,0
1005,0.9640288471655137,1
1006,0.909454610937242,1
1007,0.7221432354559059,1
1008,0.5333866287653626,1
1009,0.869969159647685,1
1010,0.1306523438234629,0
1011,0.790509794274885,1
1012,0.1248208139668483,0
1013,0.7942106625494054,1
1014,0.27576756825135695,0
1015,0.8770905810181889,1
1016,0.9440420938253978,1
1017,0.14879596940511564,0
1018,0.4626756050653935,0
1019,0.9809873781626851,1
1020,0.4834074359731466,0
1021,0.8635475225145451,1
1022,0.5887315221313199,1
1023,0.37532990791960186,0
1024,0.2857835555258702,0
1025,0.20322309108608727,0
1026,0.7617981913776972,1
1027,0.3865405068230279,0
1028,0.5112754622007512,1
1029,0.4923254800011819,1
1030,0.5772790292331312,1
1031,0.8655771456245522,1
1032,0.9807393435834294,1
1033,0.40758420857381694,0
1034,0.8275189221063031,1
1035,0.7645277946547177,1
1036,0.5735289514555733,1
1037,0.9560471436119331,1
1038,0.20047451552840279,0
1039,0.10926421030962141,0
1040,0.8539619669554221,1
1041,0.4391498166337483,0
1042,0.8469688542070605,1
1043,0.8930902051954149,1
1044,0.06245759361907144,0
1045,0.8834647629860607,1
1046,0.4483190553694222,0
1047,0.5104324890042322,1
1048,0.6265925110932102,1
1049,0.9263826067300868,1
1050,0.01911609442976403,0
1051,0.4768434683178171,0
1052,0.6877220424305607,1
1053,0.7227069576982285,1
1054,0.692532431537108,1
1055,0.13443512940812186,0
1056,0.29939558837168123,0
1057,0.35871552541701346,0
1058,0.804437207679505,1
1059,0.278759872414553,0
1060,0.21070496386720317,0
1061,0.9574480190380962,1
1062,0.0088632851134689,0
1063,0.9978208556819782,1
1064,0.6768212988573956,1
1065,0.8284692994491171,1
1066,0.29461939634619316,0
1067,0.014315277667059978,0
1068,0.73786951856153,1
1069,0.8341445970006758,1
1070,0.7404761319535191,1
1071,0.1428502873008386,0
1072,0.7534279222569691,1
1073,0.768922782107641,1
1074,0.6585405156700549,1
1075,0.7661159327955862,1
